valid_frame,blink,pupil_cx,pupil_cy,pupil_area,iris_cx,iris_cy,iris_area,iris_major_axis,iris_minor_axis,iris_angle,gaze_x,gaze_y,frame_id,filename,kf_cx,kf_cy,kf_vx,kf_vy,smooth_cx,smooth_cy,speed_px_per_frame,event
True,False,138.14574898785426,248.4585020242915,1976,140.52797343981337,250.2110458073489,22289,202.13017377536886,165.34488758404856,-23.097680047159006,-2.382224451959104,-1.7525437830574049,0,000000261850.png,138.14574898785426,248.4585020242915,0.0,0.0,132.83041696282353,246.33436230873605,0.0,Fixation
True,False,139.5727816550349,248.5977068793619,2006,141.85559020044545,250.8760356347439,22450,202.392638493616,166.54749540630917,-22.31833895392852,-2.2828085454105462,-2.2783287553819775,1,000000261852.png,139.57135622597542,248.59756783093633,0.007127145297443577,0.0006952421279580635,136.99114432635702,247.8615082969708,4.432135722542555,Fixation
True,False,140.5288509784245,249.26091319618666,1993,142.72159065578887,250.850207302394,22431,202.9209437442272,165.8109839535092,-21.34851251621033,-2.1927396773643864,-1.5892941062073476,2,000000261856.png,140.07808108600503,248.9486131232778,2.2633970261534064,1.563872508718217,142.60442866931066,249.9325897267394,5.98317135001003,Fixation
True,False,140.273958855996,249.29954841946815,1993,142.61453382490117,250.88646559765468,22513,202.7560599864228,166.45995055964386,-21.383689553045734,-2.340574968905173,-1.5869171781865248,3,000000261860.png,140.16393599026915,249.09500551873785,3.066389798024916,3.0567119265880924,149.6702699916845,252.5476065980418,7.534217068160562,Saccade
True,False,140.62274549098197,249.21442885771543,1996,142.51851687388987,250.79138543516873,22520,202.58939535844772,166.68596179550704,-21.85219836414202,-1.8957713829078955,-1.576956577453302,4,000000261862.png,140.34050814594613,249.14815236926484,5.644475241813307,3.6621117900194324,158.18866829347851,255.70655891087804,9.085267708921984,Saccade
True,False,244.33132250580047,287.538747099768,2155,246.2348999622499,296.5134012835032,21192,210.51586369688766,154.3816134755357,20.258958406258337,-1.903577456449426,-8.974654183735197,5,000000261863.png,177.01146354550204,262.69118694255474,701.190477524111,260.38607706170734,168.15962357469328,259.40944666524894,10.63632111876351,Saccade
True,False,244.26722532588454,287.66945996275604,2148,246.10791976645635,296.415010829645,21238,210.7400782738101,154.42233577913422,20.411638813547192,-1.8406944405718093,-8.745550866888948,6,000000261869.png,202.8774731231833,272.29752451606396,1150.842381348098,427.3844201591427,182.0371645536898,264.6021734919255,14.817238457965566,Saccade
True,False,140.4528585757272,249.1318956870612,1994,142.5345241268995,250.98138274237982,22506,202.4228741040675,166.69789755649413,-21.959528738738197,-2.081665551172307,-1.849487055318633,7,000000261874.png,184.71806324838434,265.5596145830487,670.8195543674921,249.23817360703586,200.1403522003666,271.30950391602624,19.305794062634657,Saccade
True,False,244.2904275092937,287.72908921933083,2152,246.09865787614788,296.53185778196377,21235,210.62780286426792,154.52910511029066,20.596528783050623,-1.8082303668541897,-8.802768562632934,8,000000261875.png,207.7424124032347,274.126668885383,1052.7556082337348,391.38692587995183,213.28507992737275,276.18763749153,14.020700916772348,Saccade
True,False,244.3794705062703,287.8741291221551,2153,246.04990104608424,296.4408632551126,21222,210.61293702583697,154.45886082778418,20.425765334781673,-1.6704305398139354,-8.566734132957492,9,000000261879.png,223.9155809671879,280.18350789411664,1254.3030768261474,467.13133592741383,224.3477760095098,280.31135953685765,11.806283416590162,Saccade
True,False,244.39341983317888,287.72845227062095,2158,246.17294367193023,296.56304501531935,21215,210.65498825906118,154.476388668381,20.827553569883626,-1.779523838751345,-8.834592744698398,10,000000261881.png,235.08186946618736,284.3140189144141,1339.628956979709,498.4193083768568,228.13245316793837,281.7375767139021,4.044487189944801,Fixation
True,False,244.4244935543278,287.80570902394106,2172,246.10990719366845,296.5697460781081,21227,210.94610083761594,154.48186446523576,20.531819148844086,-1.685413639340652,-8.764037054167034,11,000000261883.png,242.68118777703648,287.1467523668485,1354.3961033913806,504.001180221136,225.8815784650155,280.9123123065614,2.3973940581976763,Fixation
True,False,140.30980980980982,249.1976976976977,1998,142.3463639998223,250.66194305006442,22511,202.59646861923252,166.65167141961624,-21.910843537523874,-2.036554190012481,-1.4642453523667314,12,000000261884.png,212.69757779131578,276.0382220106247,788.8511977057354,294.3038485533642,225.31371977503153,280.7129804165936,0.6018277944299697,Fixation
True,False,244.44018475750576,287.7916859122402,2165,246.1477508977509,296.4475524475524,21164,210.76740597744714,154.14849864145165,20.330157738671303,-1.7075661402451487,-8.655866535312214,13,000000261885.png,225.89205288325766,280.9311758910054,922.5522177609107,343.7566556692844,218.01447224454103,278.00889855942995,7.784026798618655,Saccade
True,False,140.31649331352153,249.135710747895,2019,142.5424216915511,251.0133356962474,22571,202.88319561769467,167.0491288686575,-21.79868348836977,-2.225928378029579,-1.8776249483524055,14,000000261890.png,200.84039973968262,271.62657453815325,519.2521549972437,193.8891518377812,205.9399491281048,273.5258466763587,12.879901501007755,Saccade
True,False,140.4304047384008,249.21816386969397,2026,142.38963574249078,251.03163405652424,22539,202.5657896823082,167.20305301723823,-21.671407929355926,-1.959231004089986,-1.8134701868302727,15,000000261894.png,182.94014303622865,264.990987479978,256.6662401069507,96.45921027727802,197.10103991376894,270.2531080639627,9.425345305310499,Saccade
True,False,244.3181399631676,287.8637200736648,2172,246.08500140964196,296.707405319049,21282,210.60834868894923,155.11013931056357,20.59091193024839,-1.7668614464743655,-8.843685245384165,16,000000261897.png,203.5724281775331,272.68243462878615,490.73894419163014,183.6714439046947,188.46797228195004,267.05704183366856,9.205688246078395,Saccade
True,False,140.35129838314552,249.14012738853503,2041,142.5680661859045,251.16573021280362,22603,202.9292188389499,167.50033783872627,-21.885745312661147,-2.2167678027589943,-2.0256028242685886,17,000000261902.png,185.08118264011176,265.7998245892265,250.95145788322063,94.36231689100484,187.3625514272435,266.6593856756345,1.1747704822826361,Fixation
True,False,140.30967428293633,249.20418084589207,2057,142.52572190137715,251.08689471346068,22510,202.93032966786183,167.10627081537658,-22.150225512110552,-2.2160476184408253,-1.8827138675686115,18,000000261904.png,171.78553263039552,260.87605556138664,92.9586757027653,35.77544884737121,185.605352105948,266.0246925339503,1.8683106912026997,Fixation
True,False,244.21699406121516,287.9063499314756,2189,245.97833765010597,296.5828584883447,21235,210.7093256050056,154.94259757578945,20.50046908424679,-1.76134358889081,-8.676508556869123,19,000000261907.png,194.81895201020876,269.47549203281733,325.88886095188934,122.68381538145081,184.97711982482548,265.81089713068036,0.6636145519077711,Fixation
True,False,140.48368241597663,249.3273258645884,2053,142.63246268656715,251.16666666666666,22512,202.62760269465653,167.32072059635237,-21.95055886816429,-2.148780270590521,-1.8393408020782545,20,000000261908.png,179.02689497872572,263.6259461467755,154.62066288237375,59.147364531030526,185.90037948594636,266.17340390215435,0.9918767873166191,Fixation
True,False,244.27206218564243,287.8888888888889,2187,245.88326592042142,296.59900291600036,21262,210.7392207499384,155.04376210929925,20.38771599270722,-1.6112037347789965,-8.710114027111445,21,000000261909.png,199.7346777628259,271.33231230161743,341.66403975541294,128.67991644159721,182.3055034213311,264.8532616576126,3.8296095709311273,Fixation
True,False,140.41463414634146,249.32146341463414,2050,142.60815547765895,251.07756134356836,22537,202.6911056601026,167.39708444546272,-22.15964023802431,-2.1935213313174984,-1.7560979289342242,22,000000261910.png,182.6896028247304,265.0142918733254,173.40379389523827,66.22027998890931,182.79458723778092,265.05119581183465,0.5276181468834221,Fixation
True,False,140.32740384615386,249.32836538461538,2080,142.54462537818117,251.06718277273535,22476,202.76222054237073,167.3279105998331,-22.015306749905104,-2.2172215320273096,-1.738817388119969,23,000000261912.png,170.34803315287263,260.45142704671827,59.87478473363345,24.156199438160982,183.7257765246231,265.4166366595816,1.0003301960511142,Fixation
True,False,244.28811252268602,287.91651542649726,2204,245.90235515779557,296.55770136599153,21230,211.014626972222,154.8521437689087,20.24210646377419,-1.614242635109548,-8.641185939494278,24,000000261913.png,193.0308102833481,268.88362567424343,244.48665015866612,92.7063791800817,187.14039068513057,266.7002181276652,3.6478995669214673,Fixation
